# Buenzli & Schmidt 2009, A&A, 504, 259
# optical depth: 0.3, surface albedo: 1, single scattering albedo: 1
# phase angle, reflected flux, reflected polarized flux
0.0,   0.7307, 0.00000
7.5,   0.7230, 0.00148
17.5,  0.6890, 0.00679
27.5,  0.6356, 0.01462
37.5,  0.5689, 0.02330
47.5,  0.4945, 0.03107
57.5,  0.4177, 0.03655
67.5,  0.3428, 0.03892
77.5,  0.2732, 0.03797
87.5,  0.2113, 0.03406
97.5,  0.1582, 0.02804
107.5, 0.1144, 0.02100
117.5, 0.0793, 0.01405
127.5, 0.0522, 0.00814
137.5, 0.0319, 0.00384
147.5, 0.0174, 0.00129
157.5, 0.0077, 0.00021
167.5, 0.0022,-0.00002
