# Buenzli & Schmidt 2009, A&A, 504, 259
# optical depth: 10, surface albedo: 0.3, single scattering albedo: 0.8
# phase angle, reflected flux, reflected polarized flux
0.0,   0.2914, 0.00000
7.5,   0.2866, 0.00224
17.5,  0.2660, 0.01037
27.5,  0.2358, 0.02246
37.5,  0.2007, 0.03541
47.5,  0.1651, 0.04634
57.5,  0.1325, 0.05311
67.5,  0.1047, 0.05474
77.5,  0.0825, 0.05131
87.5,  0.0654, 0.04394
97.5,  0.0523, 0.03431
107.5, 0.0419, 0.02421
117.5, 0.0330, 0.01517
127.5, 0.0248, 0.00820
137.5, 0.0172, 0.00362
147.5, 0.0104, 0.00116
157.5, 0.0050, 0.00020
167.5, 0.0015,-0.00001
