# Buenzli & Schmidt 2009, A&A, 504, 259
# optical depth: 5, surface albedo: 0, single scattering albedo: 1
# phase angle, reflected flux, reflected polarized flux
0.0,   0.6342, 0.00000
7.5,   0.6251, 0.00340
17.5,  0.5873, 0.01572
27.5,  0.5291, 0.03386
37.5,  0.4599, 0.05308
47.5,  0.3875, 0.06915
57.5,  0.3180, 0.07878
67.5,  0.2557, 0.08055
77.5,  0.2024, 0.07483
87.5,  0.1584, 0.06336
97.5,  0.1224, 0.04876
107.5, 0.0929, 0.03378
117.5, 0.0683, 0.02066
127.5, 0.0477, 0.01079
137.5, 0.0306, 0.00450
147.5, 0.0172, 0.00130
157.5, 0.0077, 0.00015
167.5, 0.0022,-0.00003
